,Year,Agriculture,Bunker Fuels,Industry,Land-Use Change and Forestry,Waste,Buildings,Electricity & Heat,Fugitive from energy production,Manufacturing/Construction energy,Other Fuel Combustion,Transport,total
0,2016,11979,2635,5684,6000,3230,5888,30915,5813,12509,2960,15199,102812
1,2016,11979,2635,5684,6000,3230,5888,0,5813,12509,2960,15199,71897
2,2016,11979,2635,5684,6000,3230,5888,0,5813,12509,2960,0,56698
3,2016,11979,2635,5684,6000,3230,5888,0,5813,0,2960,0,44189
4,2016,0,2635,5684,6000,3230,5888,0,5813,0,2960,0,32210
5,2016,0,2635,5684,0,3230,5888,0,5813,0,2960,0,26210
6,2016,0,2635,5684,0,3230,0,0,5813,0,2960,0,20322
7,2016,0,2635,0,0,3230,0,0,5813,0,2960,0,14638
8,2016,0,2635,0,0,3230,0,0,0,0,2960,0,8825
9,2016,0,2635,0,0,0,0,0,0,0,2960,0,5595
10,2016,0,2635,0,0,0,0,0,0,0,0,0,2635
11,2016,0,2635,0,0,0,0,0,0,0,0,0,2635
