Year,Agriculture,Bunker Fuels,Industry,Land-Use Change and Forestry,Waste,Buildings,Electricity & Heat,Fugitive from energy production,Manufacturing/Construction energy,Other Fuel Combustion,Transport,total
2016,12,3,6,6,3,6,30,6,12,3,15,102812
2016,17,4,8,8,4,8,0,8,17,4,21,71897
2016,21,5,10,11,6,10,0,10,22,5,0,56698
2016,27,6,13,14,7,13,0,13,0,7,0,44189
2016,0,8,18,19,10,18,0,18,0,9,0,32210
2016,0,10,22,0,12,22,0,22,0,11,0,26210
2016,0,13,28,0,16,0,0,29,0,15,0,20322
2016,0,18,0,0,22,0,0,40,0,20,0,14638
2016,0,30,0,0,37,0,0,0,0,34,0,8825
2016,0,47,0,0,0,0,0,0,0,53,0,5595
2016,0,100,0,0,0,0,0,0,0,0,0,2635
